model,ty,gk,qk,n_opt,pred
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNCONTRIBA_W26,4,"0.000001,0.000013,0.999986,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNCONTRIBA_W26,4,"0.000000,0.000000,0.999983,0.000017"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNCONTRIBA_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNCONTRIBA_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNCONTRIBA_W26,4,"0.000001,0.000043,0.999956,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNCONTRIBA_W26,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNCONTRIBA_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNCONTRIBA_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNCONTRIBA_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNCONTRIBA_W26,4,"0.000000,0.000000,0.999973,0.000027"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNCONTRIBA_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNCONTRIBA_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNCONTRIBA_W26,4,"0.000000,0.000000,0.999994,0.000006"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNCONTRIBA_W26,4,"0.000000,0.000000,0.000040,0.999959"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNCONTRIBA_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNIDENTITY_W26,4,"0.000000,0.000000,0.999960,0.000040"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNIDENTITY_W26,4,"0.999997,0.000000,0.000003,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNIDENTITY_W26,4,"0.000000,0.000000,0.999999,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNIDENTITY_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNIDENTITY_W26,4,"0.000000,0.000000,0.999996,0.000004"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNIDENTITY_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNIDENTITY_W26,4,"0.000000,0.000000,0.999559,0.000441"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNIDENTITY_W26,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNIDENTITY_W26,4,"0.000000,0.000000,0.999995,0.000005"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNIDENTITY_W26,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNRESPNOKIDSE_W26,4,"0.000212,0.999788,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNRESPNOKIDSE_W26,4,"0.000010,0.999988,0.000002,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNRESPNOKIDSE_W26,4,"0.000527,0.999472,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNRESPNOKIDSE_W26,4,"0.000008,0.999990,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNRESPNOKIDSE_W26,4,"0.001782,0.998217,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNRESPNOKIDSE_W26,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNRESPNOKIDSE_W26,4,"0.000018,0.999981,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNRESPNOKIDSE_W26,4,"0.999680,0.000320,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNRESPNOKIDSE_W26,4,"0.000001,0.999999,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNRESPNOKIDSE_W26,4,"0.000009,0.999990,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNRESPNOKIDSE_W26,4,"0.573675,0.426319,0.000006,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNSAFE_W26,3,"0.000010,0.142230,0.857760"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNSAFE_W26,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNSAFE_W26,3,"0.000001,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNSAFE_W26,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNSAFE_W26,3,"0.000001,0.000053,0.999946"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNSAFE_W26,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNSAFE_W26,3,"0.000001,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNSAFE_W26,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNSAFE_W26,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNSAFE_W26,3,"0.000003,0.000000,0.999997"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNSAFE_W26,3,"0.000003,0.000000,0.999997"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNSAFE_W26,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNSAFE_W26,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNSAFE_W26,3,"0.999986,0.000000,0.000014"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNSAFE_W26,3,"0.026156,0.000000,0.973844"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNSAFE_W26,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HAPPEN2a_W41,4,"0.000075,0.999776,0.000144,0.000005"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HAPPEN2a_W41,4,"0.000009,0.191931,0.808059,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HAPPEN2a_W41,4,"0.000005,0.001421,0.998573,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HAPPEN2a_W41,4,"0.999810,0.000177,0.000014,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HAPPEN2a_W41,4,"0.000038,0.999815,0.000144,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HAPPEN2a_W41,4,"0.000008,0.766287,0.233704,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HAPPEN2a_W41,4,"0.000017,0.059646,0.940336,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HAPPEN2a_W41,4,"0.999965,0.000035,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HAPPEN2a_W41,4,"0.000151,0.997655,0.002182,0.000011"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HAPPEN2a_W41,4,"0.000015,0.224052,0.775932,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HAPPEN2a_W41,4,"0.000011,0.002779,0.997209,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HAPPEN2a_W41,4,"0.999999,0.000001,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HAPPEN2a_W41,4,"0.000040,0.000010,0.999950,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HAPPEN2a_W41,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HAPPEN2a_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HOMEIOT_W49,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ1_W54,3,"0.999857,0.000000,0.000143"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ1_W54,3,"0.316421,0.000504,0.683075"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ1_W54,3,"0.997659,0.000000,0.002341"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ1_W54,3,"0.962107,0.000000,0.037892"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ1_W54,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ1_W54,3,"0.622459,0.000000,0.377541"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ5_i_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ5_i_W54,4,"0.000316,0.999655,0.000025,0.000004"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ5_i_W54,4,"0.013072,0.967919,0.018871,0.000137"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ5_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ5_i_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ5_i_W54,4,"0.000014,0.999981,0.000005,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ5_i_W54,4,"0.000260,0.997754,0.001972,0.000014"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ5_i_W54,4,"0.000006,0.000000,0.998938,0.001057"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ5_i_W54,4,"0.000043,0.000000,0.999957,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ5_i_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ5_i_W54,4,"0.000393,0.999277,0.000322,0.000007"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ5_i_W54,4,"0.000358,0.024414,0.975194,0.000034"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ5_i_W54,4,"0.000001,0.000000,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ5_i_W54,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ5_i_W54,4,"0.644212,0.000016,0.355768,0.000004"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ5_i_W54,4,"0.000008,0.000000,0.999988,0.000004"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ5_i_W54,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INFOKNOWe_W45,2,"0.999997,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INFOKNOWe_W45,2,"0.999998,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INFOKNOWe_W45,2,"0.988668,0.011332"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INFOKNOWe_W45,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INSTN_CLGS_W92,2,"0.997757,0.002243"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INSTN_CLGS_W92,2,"0.999170,0.000830"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INSTN_CLGS_W92,2,"0.977629,0.022371"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INSTN_CLGS_W92,2,"0.998803,0.001197"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INSTN_CLGS_W92,2,"0.999757,0.000243"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Refused,INSTN_CLGS_W92,2,"0.031262,0.968738"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INSTN_CLGS_W92,2,"0.999961,0.000039"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INSTN_CLGS_W92,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INSTN_CLGS_W92,2,"0.999909,0.000091"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INSTN_CLGS_W92,2,"0.998696,0.001305"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NATDEBT_W41,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NEIGHSAMEB_W32,5,"0.000000,0.000000,0.000000,1.000000,0.000000"
