model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNCONTRIBA_W26,4,"0.561428,0.263136,0.148764,0.026672"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNCONTRIBA_W26,4,"0.490280,0.262428,0.214188,0.033104"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNCONTRIBA_W26,4,"0.603370,0.267744,0.105672,0.023213"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNCONTRIBA_W26,4,"0.563408,0.264064,0.144695,0.027832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNCONTRIBA_W26,4,"0.555266,0.258223,0.156620,0.029891"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNCONTRIBA_W26,4,"0.491405,0.254938,0.218060,0.035597"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNCONTRIBA_W26,4,"0.624344,0.238833,0.105981,0.030842"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNCONTRIBA_W26,4,"0.581885,0.231458,0.148277,0.038379"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNCONTRIBA_W26,4,"0.572664,0.227790,0.159023,0.040523"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNCONTRIBA_W26,4,"0.517913,0.224499,0.210897,0.046691"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNIDENTITY_W26,4,"0.342393,0.400298,0.228083,0.029225"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNIDENTITY_W26,4,"0.341965,0.409278,0.226025,0.022732"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNIDENTITY_W26,4,"0.353538,0.406919,0.217808,0.021735"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNIDENTITY_W26,4,"0.403795,0.403795,0.173670,0.018739"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNIDENTITY_W26,4,"0.342143,0.403143,0.227916,0.026799"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNIDENTITY_W26,4,"0.349626,0.411960,0.217087,0.021327"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNIDENTITY_W26,4,"0.360074,0.411217,0.208395,0.020314"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNIDENTITY_W26,4,"0.416494,0.400538,0.164381,0.018588"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNIDENTITY_W26,4,"0.336177,0.383926,0.249825,0.030071"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNIDENTITY_W26,4,"0.348743,0.392103,0.235972,0.023183"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNIDENTITY_W26,4,"0.356718,0.391778,0.228522,0.022983"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNIDENTITY_W26,4,"0.415879,0.387642,0.176094,0.020384"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNIDENTITY_W26,4,"0.361150,0.313773,0.281264,0.043813"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNIDENTITY_W26,4,"0.376904,0.332617,0.257026,0.033452"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNIDENTITY_W26,4,"0.386360,0.330471,0.247511,0.035657"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNIDENTITY_W26,4,"0.447901,0.340745,0.183818,0.027536"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNRESPNOKIDSE_W26,4,"0.482652,0.353116,0.136138,0.028094"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNRESPNOKIDSE_W26,4,"0.453456,0.375928,0.143805,0.026810"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNRESPNOKIDSE_W26,4,"0.450058,0.370208,0.153125,0.026609"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNRESPNOKIDSE_W26,4,"0.473068,0.354312,0.146550,0.026070"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNRESPNOKIDSE_W26,4,"0.484607,0.357327,0.129415,0.028652"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNRESPNOKIDSE_W26,4,"0.462389,0.377391,0.133516,0.026705"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNRESPNOKIDSE_W26,4,"0.455070,0.374330,0.144317,0.026282"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNRESPNOKIDSE_W26,4,"0.488810,0.352077,0.132593,0.026520"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNRESPNOKIDSE_W26,4,"0.492523,0.351990,0.127482,0.028004"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNRESPNOKIDSE_W26,4,"0.465982,0.374427,0.133506,0.026084"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNRESPNOKIDSE_W26,4,"0.462407,0.368663,0.143247,0.025683"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNRESPNOKIDSE_W26,4,"0.494360,0.347826,0.132020,0.025794"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNRESPNOKIDSE_W26,4,"0.500375,0.338571,0.130531,0.030523"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNRESPNOKIDSE_W26,4,"0.476695,0.359828,0.135513,0.027965"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNRESPNOKIDSE_W26,4,"0.472382,0.348312,0.149807,0.029499"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNRESPNOKIDSE_W26,4,"0.508113,0.333229,0.131518,0.027140"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNSAFE_W26,3,"0.543355,0.183429,0.273216"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNSAFE_W26,3,"0.554309,0.162578,0.283113"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNSAFE_W26,3,"0.569496,0.159384,0.271121"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNSAFE_W26,3,"0.634925,0.118370,0.246705"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNSAFE_W26,3,"0.568546,0.162891,0.268562"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNSAFE_W26,3,"0.585413,0.142345,0.272242"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNSAFE_W26,3,"0.600425,0.139310,0.260265"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNSAFE_W26,3,"0.660284,0.106117,0.233599"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNSAFE_W26,3,"0.568473,0.156631,0.274896"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNSAFE_W26,3,"0.582936,0.139545,0.277519"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNSAFE_W26,3,"0.596784,0.136318,0.266898"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNSAFE_W26,3,"0.658944,0.104260,0.236796"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNSAFE_W26,3,"0.553518,0.152510,0.293971"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNSAFE_W26,3,"0.571753,0.131625,0.296622"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNSAFE_W26,3,"0.587117,0.128972,0.283911"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNSAFE_W26,3,"0.652861,0.099340,0.247798"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HAPPEN2a_W41,4,"0.418806,0.402762,0.124770,0.053663"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HAPPEN2a_W41,4,"0.414837,0.411609,0.125534,0.048021"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HAPPEN2a_W41,4,"0.415338,0.402559,0.131717,0.050386"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HAPPEN2a_W41,4,"0.443748,0.391607,0.114858,0.049787"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HAPPEN2a_W41,4,"0.425061,0.402440,0.118035,0.054464"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HAPPEN2a_W41,4,"0.425544,0.409242,0.116337,0.048877"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HAPPEN2a_W41,4,"0.425710,0.396806,0.125840,0.051645"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HAPPEN2a_W41,4,"0.458331,0.385953,0.104693,0.051023"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HAPPEN2a_W41,4,"0.436731,0.382414,0.119396,0.061460"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HAPPEN2a_W41,4,"0.442506,0.387472,0.116340,0.053682"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HAPPEN2a_W41,4,"0.438019,0.377596,0.126479,0.057906"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HAPPEN2a_W41,4,"0.471363,0.367098,0.104357,0.057183"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HAPPEN2a_W41,4,"0.470181,0.328239,0.123616,0.077964"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HAPPEN2a_W41,4,"0.478843,0.334286,0.117346,0.069525"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HAPPEN2a_W41,4,"0.507087,0.322324,0.101424,0.069165"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HOMEIOT_W49,2,"0.692642,0.307358"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HOMEIOT_W49,2,"0.699254,0.300746"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HOMEIOT_W49,2,"0.721743,0.278257"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HOMEIOT_W49,2,"0.682574,0.317426"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HOMEIOT_W49,2,"0.713831,0.286169"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HOMEIOT_W49,2,"0.717012,0.282988"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HOMEIOT_W49,2,"0.740174,0.259826"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HOMEIOT_W49,2,"0.705785,0.294215"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HOMEIOT_W49,2,"0.685949,0.314051"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HOMEIOT_W49,2,"0.694303,0.305697"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HOMEIOT_W49,2,"0.720172,0.279829"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HOMEIOT_W49,2,"0.680879,0.319121"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HOMEIOT_W49,2,"0.635222,0.364778"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HOMEIOT_W49,2,"0.649579,0.350421"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,HOMEIOT_W49,2,"0.674050,0.325950"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HOMEIOT_W49,2,"0.633410,0.366590"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ1_W54,3,"0.783743,0.156758,0.059499"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ1_W54,3,"0.691984,0.214367,0.093650"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ1_W54,3,"0.680454,0.219192,0.100353"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ1_W54,3,"0.599659,0.257910,0.142431"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ1_W54,3,"0.769442,0.166404,0.064154"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ1_W54,3,"0.678217,0.220185,0.101599"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ1_W54,3,"0.670925,0.221248,0.107827"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ1_W54,3,"0.626991,0.243622,0.129387"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ1_W54,3,"0.613241,0.247772,0.138987"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ1_W54,3,"0.764075,0.169161,0.066764"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ1_W54,3,"0.673158,0.221984,0.104858"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ1_W54,3,"0.669788,0.220873,0.109340"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ1_W54,3,"0.608858,0.249875,0.141267"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ1_W54,3,"0.741830,0.181793,0.076377"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ1_W54,3,"0.652253,0.228962,0.118784"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ1_W54,3,"0.654500,0.224429,0.121070"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ1_W54,3,"0.599143,0.251719,0.149138"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ5_i_W54,4,"0.381528,0.412530,0.177427,0.028515"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ5_i_W54,4,"0.344901,0.422582,0.201179,0.031338"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ5_i_W54,4,"0.351426,0.414081,0.200237,0.034256"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ5_i_W54,4,"0.352173,0.371969,0.240161,0.035697"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ5_i_W54,4,"0.383456,0.408186,0.178323,0.030035"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ5_i_W54,4,"0.345814,0.417132,0.204888,0.032166"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ5_i_W54,4,"0.351165,0.410553,0.203239,0.035043"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ5_i_W54,4,"0.347519,0.378705,0.220897,0.052879"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ5_i_W54,4,"0.356976,0.365441,0.239662,0.037920"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ5_i_W54,4,"0.385523,0.400880,0.180691,0.032906"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ5_i_W54,4,"0.349261,0.405149,0.210189,0.035402"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ5_i_W54,4,"0.353698,0.397674,0.209559,0.039069"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ5_i_W54,4,"0.357342,0.360145,0.241790,0.040724"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ5_i_W54,4,"0.393596,0.369749,0.194844,0.041810"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ5_i_W54,4,"0.365174,0.365174,0.223226,0.046427"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ5_i_W54,4,"0.367773,0.356458,0.224815,0.050953"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ5_i_W54,4,"0.369370,0.331101,0.249928,0.049600"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INFOKNOWe_W45,2,"0.738669,0.261331"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INFOKNOWe_W45,2,"0.718594,0.281406"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INFOKNOWe_W45,2,"0.723310,0.276691"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INFOKNOWe_W45,2,"0.727975,0.272025"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INFOKNOWe_W45,2,"0.754915,0.245085"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INFOKNOWe_W45,2,"0.738669,0.261331"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INFOKNOWe_W45,2,"0.744656,0.255344"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INFOKNOWe_W45,2,"0.750553,0.249447"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INFOKNOWe_W45,2,"0.759225,0.240775"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INFOKNOWe_W45,2,"0.746139,0.253861"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INFOKNOWe_W45,2,"0.750553,0.249447"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INFOKNOWe_W45,2,"0.756358,0.243642"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INFOKNOWe_W45,2,"0.741674,0.258326"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INFOKNOWe_W45,2,"0.732592,0.267408"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INFOKNOWe_W45,2,"0.738669,0.261331"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INFOKNOWe_W45,2,"0.743168,0.256832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INSTN_CLGS_W92,2,"0.562177,0.437824"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INSTN_CLGS_W92,2,"0.537041,0.462959"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INSTN_CLGS_W92,2,"0.544801,0.455199"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INSTN_CLGS_W92,2,"0.552540,0.447460"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INSTN_CLGS_W92,2,"0.567937,0.432063"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INSTN_CLGS_W92,2,"0.542863,0.457137"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INSTN_CLGS_W92,2,"0.556400,0.443600"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INSTN_CLGS_W92,2,"0.560253,0.439747"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INSTN_CLGS_W92,2,"0.566019,0.433981"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INSTN_CLGS_W92,2,"0.544801,0.455199"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INSTN_CLGS_W92,2,"0.554470,0.445530"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Refused,INSTN_CLGS_W92,2,"0.562177,0.437824"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INSTN_CLGS_W92,2,"0.560253,0.439747"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INSTN_CLGS_W92,2,"0.554470,0.445530"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INSTN_CLGS_W92,2,"0.533154,0.466846"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INSTN_CLGS_W92,2,"0.542863,0.457137"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INSTN_CLGS_W92,2,"0.550607,0.449393"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NATDEBT_W41,4,"0.907792,0.044496,0.026363,0.021349"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NATDEBT_W41,4,"0.875721,0.057311,0.037003,0.029966"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NATDEBT_W41,4,"0.854072,0.067421,0.043530,0.034977"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NATDEBT_W41,4,"0.908524,0.043161,0.028086,0.020229"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NATDEBT_W41,4,"0.913147,0.042376,0.024145,0.020332"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NATDEBT_W41,4,"0.883354,0.054308,0.033720,0.028618"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NATDEBT_W41,4,"0.861774,0.064913,0.039372,0.033941"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NATDEBT_W41,4,"0.919679,0.037960,0.023570,0.018791"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NATDEBT_W41,4,"0.923458,0.038116,0.020562,0.017864"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NATDEBT_W41,4,"0.896706,0.049032,0.028825,0.025438"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NATDEBT_W41,4,"0.878041,0.058367,0.033780,0.029811"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NATDEBT_W41,4,"0.931113,0.033390,0.019476,0.016021"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NATDEBT_W41,4,"0.920792,0.038907,0.021486,0.018814"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NATDEBT_W41,4,"0.896120,0.049000,0.029259,0.025620"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NATDEBT_W41,4,"0.928815,0.034365,0.020202,0.016618"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NEIGHSAMEB_W32,5,"0.166409,0.261798,0.289784,0.191535,0.090475"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NEIGHSAMEB_W32,5,"0.159624,0.251124,0.295897,0.206569,0.086786"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NEIGHSAMEB_W32,5,"0.162449,0.247704,0.289596,0.206965,0.093286"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NEIGHSAMEB_W32,5,"0.176422,0.258706,0.293152,0.175049,0.096671"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NEIGHSAMEB_W32,5,"0.162537,0.270080,0.306040,0.182745,0.078598"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NEIGHSAMEB_W32,5,"0.158483,0.263343,0.312728,0.191167,0.074279"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NEIGHSAMEB_W32,5,"0.162103,0.259040,0.305223,0.194012,0.079622"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NEIGHSAMEB_W32,5,"0.175453,0.271747,0.303156,0.166116,0.083528"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NEIGHSAMEB_W32,5,"0.165974,0.263162,0.302898,0.185158,0.082808"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NEIGHSAMEB_W32,5,"0.161116,0.255459,0.310560,0.194343,0.078522"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NEIGHSAMEB_W32,5,"0.165451,0.252282,0.301943,0.196478,0.083846"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NEIGHSAMEB_W32,5,"0.178441,0.265787,0.301176,0.167630,0.086965"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NEIGHSAMEB_W32,5,"0.204634,0.230076,0.266893,0.192235,0.106163"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NEIGHSAMEB_W32,5,"0.202497,0.220668,0.272489,0.200921,0.103425"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,NEIGHSAMEB_W32,5,"0.199272,0.217154,0.270253,0.202410,0.110911"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NEIGHSAMEB_W32,5,"0.220546,0.236611,0.261904,0.171761,0.109178"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ3_F2Ba_W42,2,"0.660172,0.339828"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ3_F2Ba_W42,2,"0.644225,0.355775"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ3_F2Ba_W42,2,"0.661923,0.338077"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ3_F2Ba_W42,2,"0.665411,0.334589"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ3_F2Ba_W42,2,"0.667148,0.332852"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ3_F2Ba_W42,2,"0.653127,0.346873"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ3_F2Ba_W42,2,"0.677474,0.322526"
