model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNIDENTITY_W26,4,"0.134008,0.364270,0.375834,0.125888"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNIDENTITY_W26,4,"0.134533,0.332973,0.389284,0.143210"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNIDENTITY_W26,4,"0.263152,0.359687,0.289016,0.088145"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNIDENTITY_W26,4,"0.081060,0.341275,0.452116,0.125548"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNIDENTITY_W26,4,"0.133349,0.398106,0.373986,0.094559"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNIDENTITY_W26,4,"0.141830,0.362177,0.385535,0.110458"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNIDENTITY_W26,4,"0.249449,0.398619,0.282663,0.069270"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNIDENTITY_W26,4,"0.085682,0.328454,0.448943,0.136920"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNIDENTITY_W26,4,"0.139945,0.380410,0.380410,0.099236"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNIDENTITY_W26,4,"0.142922,0.353735,0.388502,0.114841"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNIDENTITY_W26,4,"0.246303,0.381481,0.297098,0.075118"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNIDENTITY_W26,4,"0.094389,0.281793,0.397392,0.226427"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNIDENTITY_W26,4,"0.172549,0.343155,0.354048,0.130247"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNIDENTITY_W26,4,"0.164161,0.316428,0.369942,0.149470"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNIDENTITY_W26,4,"0.315337,0.335674,0.261423,0.087566"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNRESPNOKIDSE_W26,4,"0.333561,0.500734,0.104960,0.060746"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNRESPNOKIDSE_W26,4,"0.311035,0.497032,0.118056,0.073877"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNRESPNOKIDSE_W26,4,"0.302746,0.499143,0.126203,0.071908"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNRESPNOKIDSE_W26,4,"0.341063,0.466178,0.114242,0.078517"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNRESPNOKIDSE_W26,4,"0.312712,0.531940,0.098399,0.056949"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNRESPNOKIDSE_W26,4,"0.295887,0.519297,0.112306,0.072510"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNRESPNOKIDSE_W26,4,"0.286229,0.518295,0.123106,0.072370"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNRESPNOKIDSE_W26,4,"0.328353,0.492917,0.106601,0.072130"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNRESPNOKIDSE_W26,4,"0.315733,0.520556,0.102504,0.061208"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNRESPNOKIDSE_W26,4,"0.298909,0.508461,0.117054,0.075576"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNRESPNOKIDSE_W26,4,"0.289495,0.508079,0.124510,0.077916"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNRESPNOKIDSE_W26,4,"0.333025,0.484549,0.108118,0.074308"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNRESPNOKIDSE_W26,4,"0.382578,0.447279,0.109610,0.060533"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNRESPNOKIDSE_W26,4,"0.350853,0.450504,0.125100,0.073543"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNRESPNOKIDSE_W26,4,"0.346415,0.444805,0.131484,0.077296"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNRESPNOKIDSE_W26,4,"0.392916,0.418257,0.116146,0.072682"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNSAFE_W26,3,"0.491015,0.359234,0.149751"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNSAFE_W26,3,"0.541169,0.298862,0.159969"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNSAFE_W26,3,"0.494388,0.329333,0.176279"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNSAFE_W26,3,"0.618230,0.274338,0.107432"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNSAFE_W26,3,"0.525355,0.328759,0.145886"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNSAFE_W26,3,"0.561633,0.282407,0.155960"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNSAFE_W26,3,"0.515069,0.312405,0.172526"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNSAFE_W26,3,"0.664365,0.236886,0.098749"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNSAFE_W26,3,"0.501939,0.344978,0.153083"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNSAFE_W26,3,"0.548918,0.293815,0.157268"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNSAFE_W26,3,"0.507260,0.317435,0.175304"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNSAFE_W26,3,"0.657361,0.241830,0.100810"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNSAFE_W26,3,"0.496502,0.352073,0.151425"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNSAFE_W26,3,"0.533400,0.303922,0.162678"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNSAFE_W26,3,"0.489273,0.336272,0.174456"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNSAFE_W26,3,"0.641012,0.251024,0.107964"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HAPPEN2a_W41,4,"0.194762,0.387331,0.352669,0.065237"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HAPPEN2a_W41,4,"0.195841,0.377492,0.354621,0.072046"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HAPPEN2a_W41,4,"0.190596,0.367383,0.367383,0.074638"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HAPPEN2a_W41,4,"0.244179,0.390197,0.303886,0.061738"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HAPPEN2a_W41,4,"0.169530,0.382041,0.382041,0.066389"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HAPPEN2a_W41,4,"0.166048,0.374195,0.386073,0.073683"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HAPPEN2a_W41,4,"0.166994,0.353526,0.400598,0.078882"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HAPPEN2a_W41,4,"0.201934,0.401593,0.332932,0.063541"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HAPPEN2a_W41,4,"0.162495,0.377812,0.389805,0.069888"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HAPPEN2a_W41,4,"0.163271,0.367937,0.391667,0.077124"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HAPPEN2a_W41,4,"0.159832,0.349104,0.408144,0.082920"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HAPPEN2a_W41,4,"0.199424,0.396602,0.339231,0.064743"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HAPPEN2a_W41,4,"0.193224,0.372448,0.360989,0.073339"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HAPPEN2a_W41,4,"0.182792,0.363525,0.375065,0.078618"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HAPPEN2a_W41,4,"0.234741,0.387023,0.310982,0.067254"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HOMEIOT_W49,2,"0.665411,0.334589"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HOMEIOT_W49,2,"0.665411,0.334589"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HOMEIOT_W49,2,"0.672332,0.327668"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HOMEIOT_W49,2,"0.615088,0.384912"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HOMEIOT_W49,2,"0.699254,0.300746"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HOMEIOT_W49,2,"0.699254,0.300746"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HOMEIOT_W49,2,"0.685949,0.314051"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HOMEIOT_W49,2,"0.658418,0.341583"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HOMEIOT_W49,2,"0.644225,0.355775"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HOMEIOT_W49,2,"0.651355,0.348645"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HOMEIOT_W49,2,"0.644225,0.355775"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HOMEIOT_W49,2,"0.615088,0.384912"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HOMEIOT_W49,2,"0.607663,0.392337"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HOMEIOT_W49,2,"0.615088,0.384912"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,HOMEIOT_W49,2,"0.607663,0.392337"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HOMEIOT_W49,2,"0.592667,0.407333"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ1_W54,3,"0.655389,0.193732,0.150879"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ1_W54,3,"0.606537,0.230216,0.163247"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ1_W54,3,"0.587073,0.244728,0.168199"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ1_W54,3,"0.612596,0.232515,0.154889"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ1_W54,3,"0.633918,0.205803,0.160279"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ1_W54,3,"0.573145,0.246507,0.180348"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ1_W54,3,"0.561014,0.256851,0.182135"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ1_W54,3,"0.556182,0.239211,0.204608"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ1_W54,3,"0.599055,0.234593,0.166352"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ1_W54,3,"0.622488,0.215126,0.162386"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ1_W54,3,"0.571844,0.253754,0.174402"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ1_W54,3,"0.548751,0.267440,0.183809"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ1_W54,3,"0.587073,0.244728,0.168199"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ1_W54,3,"0.629803,0.210958,0.159239"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ1_W54,3,"0.579477,0.249230,0.171293"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ1_W54,3,"0.556477,0.262861,0.180662"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ1_W54,3,"0.591527,0.238998,0.169475"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ5_i_W54,4,"0.438727,0.311104,0.182889,0.067281"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ5_i_W54,4,"0.378971,0.314178,0.229858,0.076993"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ5_i_W54,4,"0.379872,0.305235,0.237718,0.077176"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ5_i_W54,4,"0.390782,0.294977,0.229729,0.084512"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ5_i_W54,4,"0.404900,0.335674,0.197333,0.062093"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ5_i_W54,4,"0.351441,0.330148,0.249209,0.069203"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ5_i_W54,4,"0.352232,0.320711,0.257698,0.069359"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ5_i_W54,4,"0.313238,0.267927,0.303601,0.115234"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ5_i_W54,4,"0.364225,0.321428,0.242626,0.071720"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ5_i_W54,4,"0.413306,0.321883,0.201429,0.063382"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ5_i_W54,4,"0.358614,0.316476,0.254295,0.070615"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ5_i_W54,4,"0.357812,0.315768,0.253727,0.072694"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ5_i_W54,4,"0.365024,0.312222,0.250877,0.071877"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ5_i_W54,4,"0.430676,0.286892,0.209895,0.072538"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ5_i_W54,4,"0.361618,0.290568,0.264565,0.083249"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ5_i_W54,4,"0.353684,0.284193,0.275449,0.086674"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ5_i_W54,4,"0.378496,0.276914,0.260136,0.084454"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INFOKNOWe_W45,2,"0.546738,0.453262"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INFOKNOWe_W45,2,"0.554470,0.445530"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INFOKNOWe_W45,2,"0.554470,0.445530"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INFOKNOWe_W45,2,"0.515620,0.484380"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INFOKNOWe_W45,2,"0.538983,0.461017"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INFOKNOWe_W45,2,"0.538983,0.461017"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INFOKNOWe_W45,2,"0.538983,0.461017"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INFOKNOWe_W45,2,"0.507812,0.492188"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INFOKNOWe_W45,2,"0.523420,0.476580"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INFOKNOWe_W45,2,"0.531209,0.468791"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INFOKNOWe_W45,2,"0.531209,0.468791"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INFOKNOWe_W45,2,"0.500000,0.500000"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INFOKNOWe_W45,2,"0.523420,0.476580"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INFOKNOWe_W45,2,"0.531209,0.468791"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INFOKNOWe_W45,2,"0.523420,0.476580"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INFOKNOWe_W45,2,"0.500000,0.500000"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INSTN_CLGS_W92,2,"0.585101,0.414899"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INSTN_CLGS_W92,2,"0.523420,0.476580"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INSTN_CLGS_W92,2,"0.500000,0.500000"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INSTN_CLGS_W92,2,"0.355775,0.644225"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INSTN_CLGS_W92,2,"0.531209,0.468791"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INSTN_CLGS_W92,2,"0.492188,0.507812"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INSTN_CLGS_W92,2,"0.468791,0.531209"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INSTN_CLGS_W92,2,"0.370225,0.629775"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INSTN_CLGS_W92,2,"0.500000,0.500000"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INSTN_CLGS_W92,2,"0.468791,0.531209"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INSTN_CLGS_W92,2,"0.453262,0.546738"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Refused,INSTN_CLGS_W92,2,"0.422505,0.577495"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INSTN_CLGS_W92,2,"0.370225,0.629775"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INSTN_CLGS_W92,2,"0.468791,0.531209"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INSTN_CLGS_W92,2,"0.461017,0.538983"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INSTN_CLGS_W92,2,"0.453262,0.546738"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INSTN_CLGS_W92,2,"0.392337,0.607663"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NATDEBT_W41,4,"0.819963,0.038350,0.114492,0.027194"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NATDEBT_W41,4,"0.818623,0.040757,0.114305,0.026315"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NATDEBT_W41,4,"0.810341,0.044310,0.116741,0.028609"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NATDEBT_W41,4,"0.818009,0.038259,0.117845,0.025887"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NATDEBT_W41,4,"0.813310,0.039247,0.120888,0.026556"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NATDEBT_W41,4,"0.811168,0.042990,0.120569,0.025273"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NATDEBT_W41,4,"0.792264,0.049089,0.129334,0.029313"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NATDEBT_W41,4,"0.812124,0.039189,0.124543,0.024144"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NATDEBT_W41,4,"0.810227,0.041619,0.120429,0.027724"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NATDEBT_W41,4,"0.813198,0.043098,0.117152,0.026552"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NATDEBT_W41,4,"0.799739,0.048028,0.122644,0.029589"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NATDEBT_W41,4,"0.813921,0.040523,0.120978,0.024578"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NATDEBT_W41,4,"0.797225,0.043593,0.130143,0.029039"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NATDEBT_W41,4,"0.800387,0.045155,0.126640,0.027819"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NATDEBT_W41,4,"0.802717,0.041234,0.131040,0.025009"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NEIGHSAMEB_W32,5,"0.131401,0.223520,0.261321,0.278175,0.105583"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NEIGHSAMEB_W32,5,"0.132812,0.199374,0.264127,0.290087,0.113600"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NEIGHSAMEB_W32,5,"0.132714,0.187157,0.263933,0.299076,0.117120"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NEIGHSAMEB_W32,5,"0.143715,0.229656,0.244467,0.277018,0.105144"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NEIGHSAMEB_W32,5,"0.116214,0.238455,0.278782,0.270205,0.096345"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NEIGHSAMEB_W32,5,"0.119596,0.209897,0.278069,0.286895,0.105543"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NEIGHSAMEB_W32,5,"0.123585,0.197489,0.269935,0.296466,0.112526"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NEIGHSAMEB_W32,5,"0.128401,0.247499,0.255355,0.271824,0.096922"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NEIGHSAMEB_W32,5,"0.119209,0.229781,0.268641,0.277168,0.105201"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NEIGHSAMEB_W32,5,"0.122031,0.207582,0.266540,0.292737,0.111110"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NEIGHSAMEB_W32,5,"0.124936,0.193504,0.264489,0.299705,0.117366"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NEIGHSAMEB_W32,5,"0.131122,0.244969,0.252745,0.269046,0.102118"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NEIGHSAMEB_W32,5,"0.141873,0.226712,0.256899,0.256899,0.117617"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NEIGHSAMEB_W32,5,"0.135813,0.203879,0.261785,0.278669,0.119854"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,NEIGHSAMEB_W32,5,"0.136149,0.198095,0.262433,0.279359,0.123965"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NEIGHSAMEB_W32,5,"0.154369,0.239091,0.239091,0.254511,0.112939"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ3_F2Ba_W42,2,"0.445530,0.554470"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ3_F2Ba_W42,2,"0.414899,0.585101"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ3_F2Ba_W42,2,"0.399812,0.600188"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ3_F2Ba_W42,2,"0.430147,0.569853"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ3_F2Ba_W42,2,"0.437824,0.562177"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ3_F2Ba_W42,2,"0.407333,0.592667"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ3_F2Ba_W42,2,"0.392337,0.607663"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,PQ3_F2Ba_W42,2,"0.414899,0.585101"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,PQ3_F2Ba_W42,2,"0.430147,0.569853"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,PQ3_F2Ba_W42,2,"0.422505,0.577495"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,PQ3_F2Ba_W42,2,"0.399812,0.600188"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,PQ3_F2Ba_W42,2,"0.392337,0.607663"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,PQ3_F2Ba_W42,2,"0.422505,0.577495"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,PQ3_F2Ba_W42,2,"0.484380,0.515620"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,PQ3_F2Ba_W42,2,"0.453262,0.546738"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,PQ3_F2Ba_W42,2,"0.430147,0.569853"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,PQ3_F2Ba_W42,2,"0.492188,0.507812"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ8_F2C_W42,4,"0.197245,0.430823,0.269602,0.102329"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ8_F2C_W42,4,"0.183844,0.414298,0.293782,0.108076"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ8_F2C_W42,4,"0.184457,0.415681,0.294762,0.105101"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ8_F2C_W42,4,"0.213180,0.410916,0.265307,0.110597"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ8_F2C_W42,4,"0.180926,0.462010,0.271601,0.085463"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ8_F2C_W42,4,"0.172714,0.441041,0.293797,0.092447"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ8_F2C_W42,4,"0.175090,0.433352,0.297838,0.093719"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,PQ8_F2C_W42,4,"0.196871,0.416775,0.277632,0.108722"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,PQ8_F2C_W42,4,"0.200749,0.438475,0.265949,0.094827"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,PQ8_F2C_W42,4,"0.187650,0.436299,0.281696,0.094356"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,PQ8_F2C_W42,4,"0.178576,0.428382,0.294422,0.098619"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,PQ8_F2C_W42,4,"0.179811,0.418074,0.305869,0.096246"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,PQ8_F2C_W42,4,"0.208295,0.414244,0.275946,0.101515"
