model,ty,gk,qk,n_opt,pred
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNCONTRIBA_W26,4,"0.332577,0.172539,0.322345,0.172539"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNIDENTITY_W26,4,"0.070616,0.217514,0.432577,0.279293"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNIDENTITY_W26,4,"0.123481,0.315319,0.392421,0.168778"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNIDENTITY_W26,4,"0.116089,0.287323,0.405190,0.191398"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNIDENTITY_W26,4,"0.293412,0.343033,0.258935,0.104619"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNIDENTITY_W26,4,"0.075270,0.262717,0.475719,0.186294"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNIDENTITY_W26,4,"0.133911,0.352808,0.387484,0.125798"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNIDENTITY_W26,4,"0.130659,0.323383,0.402457,0.143501"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNIDENTITY_W26,4,"0.282464,0.374204,0.257186,0.086147"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNIDENTITY_W26,4,"0.079548,0.245024,0.472296,0.203132"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNIDENTITY_W26,4,"0.137953,0.341438,0.386900,0.133709"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNIDENTITY_W26,4,"0.132024,0.306964,0.406661,0.154351"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNIDENTITY_W26,4,"0.266301,0.363991,0.274755,0.094953"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNIDENTITY_W26,4,"0.075467,0.198830,0.407973,0.317730"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNIDENTITY_W26,4,"0.150764,0.299830,0.373145,0.176261"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNIDENTITY_W26,4,"0.131006,0.268806,0.403526,0.196663"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNIDENTITY_W26,4,"0.330119,0.310118,0.249187,0.110576"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNRESPNOKIDSE_W26,4,"0.373165,0.494363,0.094351,0.038121"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNRESPNOKIDSE_W26,4,"0.353754,0.483524,0.114847,0.047875"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNRESPNOKIDSE_W26,4,"0.338339,0.492280,0.120638,0.048742"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNRESPNOKIDSE_W26,4,"0.380663,0.459167,0.112524,0.047646"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNRESPNOKIDSE_W26,4,"0.356572,0.518809,0.088758,0.035861"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNRESPNOKIDSE_W26,4,"0.344235,0.500859,0.108318,0.046587"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNRESPNOKIDSE_W26,4,"0.334355,0.501926,0.115550,0.048168"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNRESPNOKIDSE_W26,4,"0.365951,0.484807,0.104847,0.044395"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNRESPNOKIDSE_W26,4,"0.377006,0.499452,0.086792,0.036750"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNRESPNOKIDSE_W26,4,"0.350810,0.494722,0.106991,0.047477"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNRESPNOKIDSE_W26,4,"0.341346,0.496655,0.114337,0.047663"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNRESPNOKIDSE_W26,4,"0.379781,0.472645,0.102217,0.045358"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNRESPNOKIDSE_W26,4,"0.439514,0.439514,0.086546,0.034425"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNRESPNOKIDSE_W26,4,"0.396845,0.449684,0.106809,0.046662"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNRESPNOKIDSE_W26,4,"0.384724,0.449788,0.117334,0.048154"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNRESPNOKIDSE_W26,4,"0.432803,0.419487,0.102800,0.044910"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNSAFE_W26,3,"0.569374,0.295387,0.135238"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNSAFE_W26,3,"0.664224,0.209007,0.126769"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNSAFE_W26,3,"0.613826,0.240378,0.145796"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNSAFE_W26,3,"0.728408,0.173012,0.098579"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNSAFE_W26,3,"0.599924,0.266215,0.133861"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNSAFE_W26,3,"0.672742,0.198862,0.128395"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNSAFE_W26,3,"0.633035,0.225716,0.141249"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNSAFE_W26,3,"0.744379,0.160983,0.094637"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNSAFE_W26,3,"0.538498,0.316567,0.144935"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNSAFE_W26,3,"0.668522,0.203888,0.127590"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNSAFE_W26,3,"0.598909,0.249663,0.151428"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNSAFE_W26,3,"0.750280,0.157267,0.092453"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNSAFE_W26,3,"0.548660,0.312617,0.138723"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNSAFE_W26,3,"0.645681,0.223141,0.131178"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNSAFE_W26,3,"0.604455,0.251974,0.143571"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNSAFE_W26,3,"0.752420,0.157716,0.089864"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HAPPEN2a_W41,4,"0.184656,0.442967,0.304446,0.067931"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HAPPEN2a_W41,4,"0.186402,0.447155,0.297870,0.068573"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HAPPEN2a_W41,4,"0.177883,0.440264,0.312194,0.069660"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HAPPEN2a_W41,4,"0.229052,0.441510,0.267789,0.061649"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HAPPEN2a_W41,4,"0.153007,0.442742,0.334199,0.070052"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HAPPEN2a_W41,4,"0.158371,0.444164,0.324957,0.072508"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HAPPEN2a_W41,4,"0.152417,0.427465,0.343478,0.076640"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HAPPEN2a_W41,4,"0.185043,0.443894,0.305084,0.065979"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HAPPEN2a_W41,4,"0.149454,0.432459,0.347490,0.070597"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HAPPEN2a_W41,4,"0.151961,0.439714,0.331914,0.076411"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HAPPEN2a_W41,4,"0.148776,0.430499,0.345915,0.074809"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HAPPEN2a_W41,4,"0.175803,0.448927,0.308543,0.066727"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HAPPEN2a_W41,4,"0.175524,0.421061,0.327923,0.075492"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HAPPEN2a_W41,4,"0.168379,0.429971,0.324560,0.077090"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HAPPEN2a_W41,4,"0.205099,0.447978,0.280337,0.066586"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HOMEIOT_W49,2,"0.637031,0.362969"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HOMEIOT_W49,2,"0.622459,0.377541"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HOMEIOT_W49,2,"0.629775,0.370225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HOMEIOT_W49,2,"0.600188,0.399812"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HOMEIOT_W49,2,"0.679179,0.320821"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HOMEIOT_W49,2,"0.672332,0.327668"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HOMEIOT_W49,2,"0.672332,0.327668"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HOMEIOT_W49,2,"0.637031,0.362969"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HOMEIOT_W49,2,"0.622459,0.377541"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HOMEIOT_W49,2,"0.615088,0.384912"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HOMEIOT_W49,2,"0.622459,0.377541"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HOMEIOT_W49,2,"0.585101,0.414899"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HOMEIOT_W49,2,"0.592667,0.407333"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HOMEIOT_W49,2,"0.577495,0.422505"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,HOMEIOT_W49,2,"0.577495,0.422505"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HOMEIOT_W49,2,"0.562177,0.437824"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ1_W54,3,"0.686812,0.173653,0.139534"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ1_W54,3,"0.655389,0.193732,0.150879"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ1_W54,3,"0.651383,0.198660,0.149957"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ1_W54,3,"0.647301,0.203682,0.149017"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ1_W54,3,"0.670117,0.180360,0.149523"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ1_W54,3,"0.637957,0.200742,0.161301"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ1_W54,3,"0.629803,0.210958,0.159239"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ1_W54,3,"0.617188,0.200372,0.182440"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ1_W54,3,"0.629803,0.210958,0.159239"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ1_W54,3,"0.662412,0.189784,0.147804"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ1_W54,3,"0.626636,0.209897,0.163468"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ1_W54,3,"0.628673,0.217264,0.154063"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ1_W54,3,"0.625614,0.216206,0.158180"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ1_W54,3,"0.673214,0.181193,0.145593"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ1_W54,3,"0.632904,0.211996,0.155100"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ1_W54,3,"0.624367,0.222625,0.153008"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ1_W54,3,"0.632904,0.211996,0.155100"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ5_i_W54,4,"0.525445,0.264210,0.141422,0.068923"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ5_i_W54,4,"0.468197,0.275239,0.177707,0.078857"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ5_i_W54,4,"0.485493,0.268115,0.178603,0.067790"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ5_i_W54,4,"0.468447,0.258701,0.183447,0.089405"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ5_i_W54,4,"0.510290,0.290755,0.141702,0.057253"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ5_i_W54,4,"0.454171,0.302543,0.177856,0.065430"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ5_i_W54,4,"0.457662,0.295489,0.184912,0.061938"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ5_i_W54,4,"0.410429,0.248938,0.226661,0.113972"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ5_i_W54,4,"0.460671,0.288281,0.180402,0.070646"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ5_i_W54,4,"0.519441,0.278036,0.144243,0.058280"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ5_i_W54,4,"0.466206,0.291745,0.176952,0.065097"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ5_i_W54,4,"0.466910,0.283195,0.188649,0.061245"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ5_i_W54,4,"0.472576,0.277813,0.179369,0.070242"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ5_i_W54,4,"0.538569,0.238989,0.149555,0.072887"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ5_i_W54,4,"0.472825,0.245299,0.197103,0.084773"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ5_i_W54,4,"0.464515,0.248637,0.206127,0.080721"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ5_i_W54,4,"0.483134,0.235461,0.189198,0.092208"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INFOKNOWe_W45,2,"0.644225,0.355775"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INFOKNOWe_W45,2,"0.651355,0.348645"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INFOKNOWe_W45,2,"0.651355,0.348645"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INFOKNOWe_W45,2,"0.615088,0.384912"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INFOKNOWe_W45,2,"0.637031,0.362969"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INFOKNOWe_W45,2,"0.644225,0.355775"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INFOKNOWe_W45,2,"0.651355,0.348645"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INFOKNOWe_W45,2,"0.607663,0.392337"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INFOKNOWe_W45,2,"0.629775,0.370225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INFOKNOWe_W45,2,"0.637031,0.362969"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INFOKNOWe_W45,2,"0.637031,0.362969"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INFOKNOWe_W45,2,"0.600188,0.399812"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INFOKNOWe_W45,2,"0.629775,0.370225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INFOKNOWe_W45,2,"0.629775,0.370225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INFOKNOWe_W45,2,"0.629775,0.370225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INFOKNOWe_W45,2,"0.600188,0.399812"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INSTN_CLGS_W92,2,"0.430147,0.569853"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INSTN_CLGS_W92,2,"0.362969,0.637031"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INSTN_CLGS_W92,2,"0.355775,0.644225"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INSTN_CLGS_W92,2,"0.233706,0.766294"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INSTN_CLGS_W92,2,"0.399812,0.600188"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INSTN_CLGS_W92,2,"0.348645,0.651355"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INSTN_CLGS_W92,2,"0.348645,0.651355"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INSTN_CLGS_W92,2,"0.245085,0.754915"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INSTN_CLGS_W92,2,"0.370225,0.629775"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INSTN_CLGS_W92,2,"0.341583,0.658418"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INSTN_CLGS_W92,2,"0.341583,0.658418"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Refused,INSTN_CLGS_W92,2,"0.320821,0.679179"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INSTN_CLGS_W92,2,"0.250913,0.749087"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INSTN_CLGS_W92,2,"0.320821,0.679179"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INSTN_CLGS_W92,2,"0.300746,0.699254"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INSTN_CLGS_W92,2,"0.314051,0.685949"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INSTN_CLGS_W92,2,"0.228156,0.771843"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NATDEBT_W41,4,"0.851301,0.024916,0.089726,0.034056"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NATDEBT_W41,4,"0.850470,0.026914,0.089639,0.032976"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NATDEBT_W41,4,"0.839802,0.029649,0.094223,0.036326"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NATDEBT_W41,4,"0.849210,0.024470,0.092347,0.033973"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NATDEBT_W41,4,"0.828094,0.027464,0.108622,0.035820"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NATDEBT_W41,4,"0.834295,0.028998,0.102805,0.033902"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NATDEBT_W41,4,"0.819158,0.032262,0.110861,0.037719"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NATDEBT_W41,4,"0.838359,0.025316,0.103306,0.033019"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NATDEBT_W41,4,"0.839162,0.027400,0.097140,0.036299"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NATDEBT_W41,4,"0.841971,0.028811,0.094466,0.034752"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NATDEBT_W41,4,"0.832194,0.031275,0.099391,0.037140"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NATDEBT_W41,4,"0.845496,0.026342,0.094862,0.033300"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NATDEBT_W41,4,"0.824106,0.028643,0.108099,0.039151"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NATDEBT_W41,4,"0.830661,0.029326,0.102358,0.037655"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NATDEBT_W41,4,"0.836362,0.026058,0.103060,0.034521"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NEIGHSAMEB_W32,5,"0.157394,0.208513,0.243777,0.267737,0.122579"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NEIGHSAMEB_W32,5,"0.153068,0.190496,0.252367,0.277171,0.126898"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NEIGHSAMEB_W32,5,"0.154790,0.180968,0.247353,0.280288,0.136601"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NEIGHSAMEB_W32,5,"0.178962,0.215870,0.229792,0.252377,0.122999"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NEIGHSAMEB_W32,5,"0.139561,0.223017,0.252712,0.269010,0.115700"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NEIGHSAMEB_W32,5,"0.140724,0.204751,0.262906,0.271252,0.120367"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NEIGHSAMEB_W32,5,"0.145140,0.192280,0.254729,0.279765,0.128086"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NEIGHSAMEB_W32,5,"0.160847,0.234031,0.234031,0.257033,0.114058"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NEIGHSAMEB_W32,5,"0.150421,0.212127,0.240372,0.272377,0.124703"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NEIGHSAMEB_W32,5,"0.146657,0.200456,0.249472,0.273991,0.129424"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NEIGHSAMEB_W32,5,"0.148998,0.191317,0.245656,0.278365,0.135664"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NEIGHSAMEB_W32,5,"0.169437,0.224467,0.231593,0.254355,0.120149"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NEIGHSAMEB_W32,5,"0.170133,0.205219,0.232544,0.255399,0.136705"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NEIGHSAMEB_W32,5,"0.161251,0.188521,0.242066,0.265858,0.142303"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,NEIGHSAMEB_W32,5,"0.166195,0.182530,0.234373,0.265579,0.151323"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NEIGHSAMEB_W32,5,"0.187569,0.219290,0.219290,0.240844,0.133006"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ3_F2Ba_W42,2,"0.484380,0.515620"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ3_F2Ba_W42,2,"0.453262,0.546738"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ3_F2Ba_W42,2,"0.422505,0.577495"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ3_F2Ba_W42,2,"0.476580,0.523420"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ3_F2Ba_W42,2,"0.468791,0.531209"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ3_F2Ba_W42,2,"0.445530,0.554470"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ3_F2Ba_W42,2,"0.407333,0.592667"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,PQ3_F2Ba_W42,2,"0.407333,0.592667"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,PQ3_F2Ba_W42,2,"0.468791,0.531209"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,PQ3_F2Ba_W42,2,"0.461017,0.538983"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,PQ3_F2Ba_W42,2,"0.445530,0.554470"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,PQ3_F2Ba_W42,2,"0.407333,0.592667"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,PQ3_F2Ba_W42,2,"0.461017,0.538983"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,PQ3_F2Ba_W42,2,"0.484380,0.515620"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,PQ3_F2Ba_W42,2,"0.461017,0.538983"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,PQ3_F2Ba_W42,2,"0.430147,0.569853"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,PQ3_F2Ba_W42,2,"0.484380,0.515620"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ8_F2C_W42,4,"0.233981,0.410650,0.233981,0.121388"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ8_F2C_W42,4,"0.215960,0.416274,0.244715,0.123050"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ8_F2C_W42,4,"0.215104,0.414623,0.251482,0.118792"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ8_F2C_W42,4,"0.251374,0.389336,0.228879,0.130411"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ8_F2C_W42,4,"0.233578,0.436381,0.226391,0.103650"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ8_F2C_W42,4,"0.218609,0.434755,0.240095,0.106541"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ8_F2C_W42,4,"0.217663,0.432875,0.246645,0.102817"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,PQ8_F2C_W42,4,"0.236568,0.415189,0.229289,0.118954"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,PQ8_F2C_W42,4,"0.244003,0.415064,0.229220,0.111713"
