model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNCONTRIBA_W26,4,"0.258948,0.157060,0.426933,0.157060"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNCONTRIBA_W26,4,"0.241798,0.151314,0.424369,0.182519"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNIDENTITY_W26,4,"0.042116,0.129725,0.452786,0.375373"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNIDENTITY_W26,4,"0.076697,0.228975,0.516003,0.178326"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNIDENTITY_W26,4,"0.071676,0.201019,0.513321,0.213984"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNIDENTITY_W26,4,"0.266952,0.364880,0.284169,0.084000"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNIDENTITY_W26,4,"0.048521,0.191904,0.555294,0.204281"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNIDENTITY_W26,4,"0.094069,0.318231,0.477722,0.109978"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNIDENTITY_W26,4,"0.087815,0.279075,0.505340,0.127770"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNIDENTITY_W26,4,"0.279250,0.432511,0.231506,0.056733"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNIDENTITY_W26,4,"0.049132,0.171487,0.544985,0.234395"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNIDENTITY_W26,4,"0.098314,0.302828,0.483918,0.114941"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNIDENTITY_W26,4,"0.088215,0.271720,0.507640,0.132426"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNIDENTITY_W26,4,"0.262310,0.419170,0.254239,0.064282"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNIDENTITY_W26,4,"0.044986,0.101378,0.426818,0.426818"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNIDENTITY_W26,4,"0.108735,0.230192,0.487316,0.173758"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNIDENTITY_W26,4,"0.090215,0.203303,0.503179,0.203303"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNIDENTITY_W26,4,"0.374037,0.330087,0.219885,0.075990"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNRESPNOKIDSE_W26,4,"0.375598,0.529678,0.078730,0.015995"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNRESPNOKIDSE_W26,4,"0.337598,0.539480,0.102962,0.019960"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNRESPNOKIDSE_W26,4,"0.318884,0.542441,0.117311,0.021364"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNRESPNOKIDSE_W26,4,"0.352266,0.512543,0.114364,0.020827"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNRESPNOKIDSE_W26,4,"0.361149,0.542150,0.080583,0.016118"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNRESPNOKIDSE_W26,4,"0.318103,0.558288,0.103273,0.020336"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNRESPNOKIDSE_W26,4,"0.306594,0.555170,0.116370,0.021865"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNRESPNOKIDSE_W26,4,"0.336602,0.537889,0.105917,0.019593"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNRESPNOKIDSE_W26,4,"0.375407,0.529409,0.078690,0.016494"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNRESPNOKIDSE_W26,4,"0.338346,0.540675,0.100015,0.020964"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNRESPNOKIDSE_W26,4,"0.319711,0.543846,0.113996,0.022447"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNRESPNOKIDSE_W26,4,"0.357521,0.520190,0.102432,0.019857"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNRESPNOKIDSE_W26,4,"0.427996,0.470061,0.084277,0.017665"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNRESPNOKIDSE_W26,4,"0.372808,0.493891,0.110202,0.023100"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNRESPNOKIDSE_W26,4,"0.352621,0.497275,0.125731,0.024374"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNRESPNOKIDSE_W26,4,"0.398083,0.465406,0.114053,0.022458"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNSAFE_W26,3,"0.639081,0.188912,0.172006"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNSAFE_W26,3,"0.702074,0.125875,0.172051"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNSAFE_W26,3,"0.652265,0.154926,0.192809"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNSAFE_W26,3,"0.794719,0.101037,0.104244"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNSAFE_W26,3,"0.681322,0.161828,0.156849"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNSAFE_W26,3,"0.757394,0.102502,0.140104"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNSAFE_W26,3,"0.709470,0.127201,0.163329"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNSAFE_W26,3,"0.849234,0.074205,0.076561"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNSAFE_W26,3,"0.681322,0.156849,0.161828"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNSAFE_W26,3,"0.765447,0.097316,0.137237"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNSAFE_W26,3,"0.709470,0.127201,0.163329"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNSAFE_W26,3,"0.849109,0.071912,0.078979"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNSAFE_W26,3,"0.670979,0.169650,0.159371"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNSAFE_W26,3,"0.772549,0.101336,0.126115"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNSAFE_W26,3,"0.719993,0.129088,0.150919"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNSAFE_W26,3,"0.866383,0.066808,0.066808"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HAPPEN2a_W41,4,"0.198355,0.370575,0.370575,0.060495"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HAPPEN2a_W41,4,"0.201021,0.375556,0.364001,0.059422"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HAPPEN2a_W41,4,"0.178075,0.365385,0.388951,0.067589"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HAPPEN2a_W41,4,"0.227290,0.363208,0.352034,0.057468"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HAPPEN2a_W41,4,"0.155029,0.371896,0.408448,0.064626"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HAPPEN2a_W41,4,"0.155338,0.372637,0.409262,0.062762"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HAPPEN2a_W41,4,"0.143610,0.355438,0.428740,0.072212"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HAPPEN2a_W41,4,"0.173229,0.378368,0.390378,0.058025"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HAPPEN2a_W41,4,"0.143930,0.356230,0.429695,0.070146"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HAPPEN2a_W41,4,"0.150669,0.372910,0.409562,0.066859"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HAPPEN2a_W41,4,"0.131839,0.358375,0.432283,0.077504"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HAPPEN2a_W41,4,"0.161507,0.375514,0.399733,0.063247"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HAPPEN2a_W41,4,"0.172801,0.322834,0.427686,0.076680"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HAPPEN2a_W41,4,"0.174098,0.346235,0.404789,0.074878"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HAPPEN2a_W41,4,"0.198878,0.349043,0.383348,0.068731"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,HOMEIOT_W49,2,"0.803174,0.196826"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,HOMEIOT_W49,2,"0.798187,0.201813"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,HOMEIOT_W49,2,"0.766294,0.233706"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,HOMEIOT_W49,2,"0.731059,0.268941"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,HOMEIOT_W49,2,"0.843895,0.156105"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,HOMEIOT_W49,2,"0.851953,0.148047"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,HOMEIOT_W49,2,"0.803174,0.196826"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,HOMEIOT_W49,2,"0.787931,0.212069"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,HOMEIOT_W49,2,"0.793106,0.206894"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,HOMEIOT_W49,2,"0.803174,0.196826"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,HOMEIOT_W49,2,"0.754915,0.245085"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,HOMEIOT_W49,2,"0.743168,0.256832"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,HOMEIOT_W49,2,"0.737158,0.262842"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,HOMEIOT_W49,2,"0.731059,0.268941"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,HOMEIOT_W49,2,"0.685949,0.314051"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,HOMEIOT_W49,2,"0.692642,0.307358"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ1_W54,3,"0.859020,0.053226,0.087754"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ1_W54,3,"0.819655,0.069417,0.110928"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ1_W54,3,"0.802426,0.081973,0.115600"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ1_W54,3,"0.783343,0.096527,0.120130"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ1_W54,3,"0.839437,0.057124,0.103439"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ1_W54,3,"0.790892,0.075900,0.133208"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ1_W54,3,"0.775475,0.089768,0.134757"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ1_W54,3,"0.715869,0.103131,0.181000"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ1_W54,3,"0.763090,0.100096,0.136814"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ1_W54,3,"0.832033,0.062186,0.105781"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ1_W54,3,"0.785036,0.082742,0.132222"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ1_W54,3,"0.765447,0.097316,0.137237"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ1_W54,3,"0.752420,0.108396,0.139184"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ1_W54,3,"0.846608,0.061328,0.092064"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ1_W54,3,"0.790169,0.088655,0.121176"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ1_W54,3,"0.764492,0.106747,0.128761"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ1_W54,3,"0.750753,0.118786,0.130461"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INEQ5_i_W54,4,"0.534263,0.314077,0.101966,0.049694"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INEQ5_i_W54,4,"0.472208,0.324543,0.148587,0.054662"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INEQ5_i_W54,4,"0.450668,0.329716,0.165792,0.053825"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INEQ5_i_W54,4,"0.388846,0.302833,0.221558,0.086763"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INEQ5_i_W54,4,"0.478502,0.350080,0.120984,0.050434"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INEQ5_i_W54,4,"0.425936,0.353113,0.166799,0.054152"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INEQ5_i_W54,4,"0.403932,0.356469,0.184933,0.054666"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,INEQ5_i_W54,4,"0.345759,0.277825,0.245180,0.131235"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INEQ5_i_W54,4,"0.357824,0.336144,0.231028,0.075004"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INEQ5_i_W54,4,"0.469414,0.343430,0.134489,0.052667"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INEQ5_i_W54,4,"0.409307,0.350099,0.181629,0.058966"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INEQ5_i_W54,4,"0.392873,0.346709,0.203820,0.056599"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INEQ5_i_W54,4,"0.341943,0.321226,0.258112,0.078720"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INEQ5_i_W54,4,"0.497177,0.301553,0.138061,0.063209"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INEQ5_i_W54,4,"0.405764,0.306287,0.210508,0.077441"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INEQ5_i_W54,4,"0.372538,0.308845,0.240529,0.078088"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INEQ5_i_W54,4,"0.332152,0.266891,0.293123,0.107834"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INFOKNOWe_W45,2,"0.803174,0.196826"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INFOKNOWe_W45,2,"0.787931,0.212069"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INFOKNOWe_W45,2,"0.777300,0.222700"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INFOKNOWe_W45,2,"0.737158,0.262842"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INFOKNOWe_W45,2,"0.793106,0.206894"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INFOKNOWe_W45,2,"0.782663,0.217338"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INFOKNOWe_W45,2,"0.766294,0.233706"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INFOKNOWe_W45,2,"0.731059,0.268941"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INFOKNOWe_W45,2,"0.771843,0.228156"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INFOKNOWe_W45,2,"0.760651,0.239349"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INFOKNOWe_W45,2,"0.749087,0.250913"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INFOKNOWe_W45,2,"0.712232,0.287768"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INFOKNOWe_W45,2,"0.777300,0.222700"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INFOKNOWe_W45,2,"0.754915,0.245085"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INFOKNOWe_W45,2,"0.737158,0.262842"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INFOKNOWe_W45,2,"0.724870,0.275130"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,INSTN_CLGS_W92,2,"0.592667,0.407333"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,INSTN_CLGS_W92,2,"0.476580,0.523420"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,INSTN_CLGS_W92,2,"0.461017,0.538983"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,INSTN_CLGS_W92,2,"0.228156,0.771843"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,INSTN_CLGS_W92,2,"0.500000,0.500000"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,INSTN_CLGS_W92,2,"0.407333,0.592667"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,INSTN_CLGS_W92,2,"0.399812,0.600188"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,INSTN_CLGS_W92,2,"0.228156,0.771843"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,INSTN_CLGS_W92,2,"0.445530,0.554470"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,INSTN_CLGS_W92,2,"0.384912,0.615088"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,INSTN_CLGS_W92,2,"0.377541,0.622459"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Refused,INSTN_CLGS_W92,2,"0.355775,0.644225"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,INSTN_CLGS_W92,2,"0.228156,0.771843"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,INSTN_CLGS_W92,2,"0.384912,0.615088"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,INSTN_CLGS_W92,2,"0.334589,0.665411"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,INSTN_CLGS_W92,2,"0.355775,0.644225"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,INSTN_CLGS_W92,2,"0.222700,0.777300"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NATDEBT_W41,4,"0.946789,0.009727,0.034487,0.008996"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NATDEBT_W41,4,"0.944424,0.010657,0.036619,0.008300"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NATDEBT_W41,4,"0.935524,0.012150,0.042409,0.009917"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NATDEBT_W41,4,"0.941952,0.010629,0.038879,0.008541"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NATDEBT_W41,4,"0.943514,0.010319,0.037745,0.008422"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NATDEBT_W41,4,"0.942527,0.011146,0.038903,0.007425"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NATDEBT_W41,4,"0.932936,0.012898,0.045019,0.009146"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NATDEBT_W41,4,"0.942108,0.010466,0.040120,0.007306"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NATDEBT_W41,4,"0.943919,0.010651,0.036600,0.008830"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NATDEBT_W41,4,"0.944250,0.011342,0.036613,0.007795"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NATDEBT_W41,4,"0.933101,0.013520,0.043642,0.009738"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NATDEBT_W41,4,"0.945870,0.010345,0.036675,0.007110"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NATDEBT_W41,4,"0.941408,0.010790,0.038857,0.008945"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NATDEBT_W41,4,"0.941139,0.011483,0.038845,0.008533"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NATDEBT_W41,4,"0.941953,0.010629,0.040113,0.007305"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,NEIGHSAMEB_W32,5,"0.087897,0.159162,0.316531,0.370062,0.066348"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,NEIGHSAMEB_W32,5,"0.085989,0.141771,0.329628,0.373518,0.069094"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,NEIGHSAMEB_W32,5,"0.090656,0.136091,0.316421,0.381676,0.075156"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,NEIGHSAMEB_W32,5,"0.103915,0.176765,0.300688,0.351540,0.067093"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,NEIGHSAMEB_W32,5,"0.079171,0.172925,0.333322,0.354820,0.059761"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,NEIGHSAMEB_W32,5,"0.077984,0.160013,0.338747,0.360594,0.062662"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,NEIGHSAMEB_W32,5,"0.082805,0.149941,0.327500,0.371106,0.068648"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,NEIGHSAMEB_W32,5,"0.093051,0.196990,0.314789,0.335091,0.060079"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,NEIGHSAMEB_W32,5,"0.083887,0.166830,0.321572,0.364389,0.063321"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,NEIGHSAMEB_W32,5,"0.081176,0.156471,0.331249,0.363806,0.067297"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,NEIGHSAMEB_W32,5,"0.085886,0.150735,0.319105,0.373072,0.071202"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,NEIGHSAMEB_W32,5,"0.094357,0.193608,0.309385,0.339793,0.062855"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,NEIGHSAMEB_W32,5,"0.101052,0.171896,0.311264,0.341856,0.073932"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,NEIGHSAMEB_W32,5,"0.097021,0.155039,0.318120,0.349386,0.080433"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,NEIGHSAMEB_W32,5,"0.099812,0.145225,0.307442,0.359437,0.088084"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,NEIGHSAMEB_W32,5,"0.120645,0.198910,0.289412,0.317857,0.073175"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ3_F2Ba_W42,2,"0.600188,0.399812"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ3_F2Ba_W42,2,"0.546738,0.453262"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ3_F2Ba_W42,2,"0.468791,0.531209"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ3_F2Ba_W42,2,"0.592667,0.407333"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ3_F2Ba_W42,2,"0.577495,0.422505"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ3_F2Ba_W42,2,"0.523420,0.476580"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ3_F2Ba_W42,2,"0.453262,0.546738"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,PQ3_F2Ba_W42,2,"0.414899,0.585101"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,PQ3_F2Ba_W42,2,"0.577495,0.422505"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,PQ3_F2Ba_W42,2,"0.577495,0.422505"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,PQ3_F2Ba_W42,2,"0.531209,0.468791"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,PQ3_F2Ba_W42,2,"0.453262,0.546738"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,PQ3_F2Ba_W42,2,"0.577495,0.422505"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,PQ3_F2Ba_W42,2,"0.607663,0.392337"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,PQ3_F2Ba_W42,2,"0.554470,0.445530"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,PQ3_F2Ba_W42,2,"0.492188,0.507812"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,PQ3_F2Ba_W42,2,"0.607663,0.392337"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,PQ8_F2C_W42,4,"0.193318,0.409254,0.308921,0.088507"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,PQ8_F2C_W42,4,"0.164024,0.405963,0.336555,0.093458"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,PQ8_F2C_W42,4,"0.171548,0.411523,0.330668,0.086260"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,PQ8_F2C_W42,4,"0.198871,0.383334,0.317795,0.099999"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,PQ8_F2C_W42,4,"0.186806,0.434336,0.298514,0.080344"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,PQ8_F2C_W42,4,"0.159414,0.433332,0.327096,0.080158"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,PQ8_F2C_W42,4,"0.164049,0.432211,0.326250,0.077491"
